CUST_ID,name,GENDER_CD,EDUCATION_CD,SUBS_TENURE,TOT_OB_CALL_INTL_ROAM_CNT,TOT_DAY_LAST_COMPLAINT_CNT,TOT_DAY_LAST_SUSPENDED_CNT,MTH_TO_SUBS_END_CNT,TOT_SRV_DROPPED_CNT,TOT_SRV_ADDED_CNT,BARRING_REASON_CD,REV_AMT_BASE_1,REV_AMT_BASE_2,CUST_AGE,PCT_CHNG_IB_SMS_CNT,CHURN_FLG
6375,Anne J Pott,M,1,72,0.090737313,4,5,2,2,2,3,886,714,52,1.365079365,0
316,Henry   Flower,F,1,102,0.470141661,2,0,2,1,2,2,320,890,59,1.144067797,0
4678,Sam W Bright,M,1,114,1.075306483,20,1,2,2,3,3,339,1228,39,0.586538462,0
6866,Britta A Norton,M,4,144,0.027940398,11,22,4,1,0,3,1153,919,55,2.22,0
5620,Clara W Whitehall,M,2,96,0.026082044,16,8,4,0,2,1,431,1241,58,1.464480874,0
5128,Keith B Brown,F,4,138,1.635851534,18,1,3,1,0,1,317,859,60,1.014184397,0
3101,Ignatius N Gilchrist,F,1,114,0.258360817,16,15,4,1,1,3,563,1361,29,0.876811594,0
2182,Solomon R Lowe,M,1,222,0.298220452,7,15,3,0,1,2,1153,900,42,0.808743169,0
5064,Alex Y D'mello,M, .,96,0.386150835,22,28,3,1,1,3,978,1219,47,0.464454976,0
2978,Ana I Besser,F,1,132,2.911806757,28,34,3,1,2,2,475,1032,45,2.12244898,0
2221,Solomon N Wilks,M, .,192,0.349755434,21,14,3,1,1,1,697,772,43,1.553072626,0
4217,Simone X Hadley,F,2,108,0.774460459,2,21,3,0,1,2,991,974,50,0.769230769,0
3390,Anne C Welsh,M,2,132,0.493598038,10,21,2,1,1,0,438,593,24,1.311111111,0
6126,Judith S Burton,M, .,180,2.247631527,13,5,2,1,0,3,382,1351,28,1.04526749,0
5411,David M White,M, .,84,29.677768,3,24,2,0,2,2,259,788,32,0.977443609,0
3509,Martin D Elder,M, .,150,0.554277689,9,13,2,2,0,0,606,1229,53,0.834355828,0
2329,Goldie C Goodman,M,1,96,0.0019082,20,33,3,0,3,1,389,1015,43,0.527272727,0
3520,Glorin T Gibson,M,2,120,0.03073523,20,22,3,1,2,2,736,555,55,1.247058824,0
37,Ignatius I Pott,M,2,102,0.638102475,4,22,1,1,3,0,742,1330,29,0.919831224,0
1718,Irene V Evans,F,2,156,1.113892831,9,19,4,2,1,2,745,331,23,0.628158845,0
7017,Christina P Hadley,M,2,102,0.042168686,18,4,2,2,3,1,344,1241,57,1.201834862,0
7123,Steve E Pott,M,2,132,0.342320603,18,20,1,1,2,0,1026,436,55,0.767567568,0
2811,Robert T Howarth,F,1,114,0.291865375,6,6,2,2,2,3,219,410,39,1.588235294,0
5453,Larry M White,M,2,126,32.346448,18,5,1,1,1,3,999,797,46,0.732919255,0
6351,Martin C Bradley,M, .,132,0.063545727,1,5,3,1,1,3,285,1203,32,0.600790514,0
5155,Paul P Lyod,M, .,126,1.705832894,4,5,2,0,2,2,1190,388,51,0.952879581,0
821,Eve V Walter,M,2,108,2.710163683,20,24,2,1,3,1,589,456,26,1.176470588,0
4894,Bill X Sanders,M,1,156,0.697064468,19,9,3,1,2,3,627,460,47,0.805970149,0
3774,Adolph J Sanders,M, .,132,0.706537868,9,5,3,2,3,1,1166,439,32,1.004975124,0
755,Christina P Walter,F,2,108,1.014734679,21,15,4,2,1,1,778,1190,58,1.380952381,0
2479,Sumantha C Hodges,M,2,90,0.468163151,19,14,3,1,2,2,1188,845,46,1.595854922,0
5477,Stanford U Atkins,M,2,216,0.498935177,18,24,2,0,1,1,1128,777,33,1.060606061,0
6700,Brian U Wallace,F,1,120,1.590906155,6,22,1,1,0,2,362,792,51,0.844444444,0
7226,Jeanine T Baldwin,M, .,126,0.189185704,13,10,3,2,1,2,667,780,50,0.953846154,0
5582,Hillary X Pott,M, .,144,0.124423589,18,3,2,0,2,1,888,1019,42,0.755319149,0
5631,Jerry S Lowe,F,3,108,0.349114026,6,25,1,2,0,2,327,854,26,1.698630137,0
79,Bond Y Shaw,M,2,96,0.379095856,20,11,3,1,2,1,328,320,24,1.746268657,0
5034,Rhonda E Richards,, .,150,2.307740511,9,1,3,2,1,1,441,413,57,1.690322581,0
3823,Henry G Anderson,, .,120,0.115059933,16,10,3,1,0,2,462,1187,40,1.716312057,0
5282,Racheal L Cook,M,2,126,0.220451593,13,16,2,2,1,1,486,278,34,0.488262911,0
4068,Neal U Lara,M,2,102,1.29541881,12,3,3,1,1,2,1003,542,30,1.233480176,0
5665,Bernard B Winters,M,2,126,0.08058245,8,19,2,0,0,3,1153,1118,53,0.885245902,0
3873,Irene Y Evans,F,2,90,0.610130705,17,12,1,1,0,1,250,220,56,1.75147929,0
5490,Paul I Turner,M,2,114,6.151787926,6,12,1,0,1,0,903,849,43,0.986175115,0
1991,James V West,M,1,138,0.337871651,11,11,2,2,0,2,296,1196,29,1.387755102,0
81,Adam F Wilkinson,M,1,186,1.973118434,9,6,2,0,3,3,238,467,61,0.870588235,0
2645,Currie M Hawkins,M,1,126,0.425071712,12,23,4,0,2,2,1092,1060,51,0.857142857,0
4283,Paul D Carson,M, .,108,0.949261523,12,1,4,2,1,0,282,1070,57,1.988372093,0
4624,Keith B Black,F,1,84,1.823162319,12,8,3,1,3,0,887,470,24,1.684210526,0
2093,Richard N Winters,M, .,120,0.064970498,8,19,1,1,3,0,1070,638,49,0.729166667,0
3323,Dillon G Cooke,M,2,138,0.559133963,12,1,2,1,2,1,980,373,37,0.623931624,0
409,Martin C Maxwell,M,2,126,0.517678348,8,20,3,1,3,2,783,867,34,0.892473118,0
3181,Bernard V Pott,M,2,78,0.121586217,12,19,4,1,2,1,376,761,49,0.577405858,0
664,Judith O Watson,F,2,102,0.257685145,2,16,3,2,1,0,687,598,37,0.337209302,0
1790,Russel O Mcintyre,M,2,162,0.117576175,8,16,2,0,2,1,1114,896,59,0.994594595,0
2909,Irene C Pearson,F,1,132,0.405751071,14,24,2,2,2,1,409,1341,26,0.617647059,0
6749,Daniels I Wilkinson,F,2,168,0.590293614,18,4,2,1,2,2,690,260,58,2.933333333,0
2365,Dean E Rutherford,M,1,96,1.048088016,15,15,2,2,1,3,789,435,55,1.301587302,0
250,Sally S Cooke,F,2,96,0.229948863,3,23,4,1,2,0,704,561,60,2.060240964,0
3265,David I Bradley,M, .,114,0.362076681,21,16,3,0,3,0,456,689,60,1.083743842,0
7372,Desmond Z Turner,M,2,108,0.215573151,16,4,4,1,1,3,307,375,50,1.147928994,0
7330,Steve N Morgan,M,1,102,0.485486288,10,1,4,2,2,2,851,724,39,1.258426966,0
5655,Jack V Rutherford,M,2,156,0.349886386,12,16,2,2,1,0,358,766,47,0.995670996,0
6893,Stanford L Lowe,M, .,144,0.563922479,18,10,3,1,0,0,1152,1324,42,1.053191489,0
6226,Carlin D Mcintyre,F,2,108,1.18668446,1,21,3,2,1,2,690,1096,59,1.273469388,0
3659,Steve J Crawford,M,2,132,0.359376986,4,19,2,2,3,1,579,568,30,1.04,0
4574,David A Evans,F,1,96,0.461703151,17,24,2,2,2,3,966,1344,46,1.256281407,0
4788,Augustine Q Lara,M,1,60,0.866295254,6,17,2,0,1,3,1000,586,22,0.842105263,0
2194,Harry G Gilchrist,M,2,144,0.335402548,4,4,1,1,2,1,520,694,60,0.734042553,0
3770,Clarke O Hadley,M,2,162,0.517626062,19,23,4,1,0,3,281,771,61,0.898678414,0
2087,Paul O Botham,M,2,84,0.082671614,9,6,2,1,0,3,578,994,53,0.536585366,0
2342,Goldie I Moss,F, .,60,0.044107156,14,16,4,2,0,0,727,1314,24,1.311111111,0
3272,Jack Q Jhonson,F, .,126,1.42485515,17,20,3,1,2,0,1056,237,33,0.571428571,0
4248,Steward A Rogers,M,1,174,0.133440007,3,23,2,1,0,0,1172,1211,35,1.277777778,0
802,Arlene Q Goodman,M, .,126,0.21141735,21,25,2,2,3,1,325,859,44,0.605714286,0
5282,Steve W Grant,M,2,132,0.790383687,4,19,4,1,2,0,1008,1082,40,0.366863905,0
1008,Richard K Marshall,F, .,102,1.531583928,1,19,2,2,1,2,589,1138,41,1.926829268,0
5855,Britta H Jones,F, .,108,0.153974068,13,17,3,1,3,1,704,815,57,1.156626506,0
4556,Britney H Spear,M,2,144,0.095779391,10,19,2,2,3,2,593,1260,42,1.159292035,0
184,Duncan P Gonsalves,M,1,114,0.204997109,20,20,3,1,0,1,322,686,43,1.781609195,0
2778,Jerry E Burton,F,1,114,0.418277473,8,24,3,1,0,2,1027,1237,62,1.014492754,0
4324,Jude N Besser,F, .,108,0.259120682,14,4,4,1,2,1,287,823,46,1.493506494,0
1937,Michael   Rutherford,M,2,132,0.135651288,2,11,4,2,2,0,407,516,37,1.736040609,0
6134,Bill G Eastwood,M,1,114,0.912221551,16,12,3,1,3,2,658,317,50,1.015706806,0
2654,Luke W Evans,F,1,114,0.506361565,9,4,3,1,2,3,275,1146,25,0.613333333,0
3671,Sam J Besser,M,3,120,0.147070157,3,15,2,2,2,2,1181,841,44,1.285714286,0
2294,Alexandria E Crawford,F,1,126,0.054986355,3,17,2,1,3,0,847,305,44,0.436781609,0
1879,Adam V Adams,M,2,138,0.016786153,20,15,2,1,3,0,507,631,43,1.081081081,0
3393,Chelsea T Potter,F,1,144,0.547878353,14,25,2,1,1,2,1195,712,43,2.213114754,0
7419,Carlin F Richie,M,1,126,0.452355436,16,17,2,1,0,1,1139,558,25,0.563829787,0
1782,Paul J Carson,F,1,120,0.014963306,10,11,3,1,1,0,367,1327,40,1.362162162,0
1347,Howard H Baldwin,M,2,126,0.268101521,18,15,2,1,0,3,960,206,45,0.849315069,0
110,Goldie M Pearson,M,2,168,0.029182685,17,1,2,1,3,2,215,765,43,1.586206897,0
7562,Arlene Z Robinson,M,2,162,27.50262907,20,19,4,1,2,2,645,1340,51,1.443478261,0
4048,Cathy L West,M,1,108,0.747895914,26,31,4,1,3,1,1174,278,24,2.524271845,0
175,Alysia P Wood,F,2,120,7.583023839,2,5,4,1,2,0,752,245,29,0.684824903,0
7330,Anne H Maxwell,M,2,108,0.338240532,5,15,2,1,1,1,1114,401,27,1.183246073,0
7763,Demie R Robinson,F,1,126,0.950980412,14,18,2,1,2,2,457,816,36,1.67816092,0
6160,Cathy E Birch,M,1,138,0.85851666,5,2,1,1,0,1,553,1093,36,1.165714286,0
3802,Britney X Goodman,M,1,96,2.606822874,12,8,4,1,3,2,773,298,36,1.449275362,0
2819,Marilyn N Hartley,F,1,150,0.45864158,27,16,4,1,2,3,694,1048,59,1.175879397,0
886,Adam A King,M,3,138,0.164207931,12,1,3,2,1,2,1172,1147,59,1.51627907,0
1839,Tim G Murray,F,2,102,1.084782399,10,17,1,2,1,1,252,1075,61,1.325581395,0
554,Keith P Winters,M,2,144,0.546858629,13,13,4,1,1,2,584,847,52,1.624161074,0
133,Rhonda I Norton,M,1,72,0.078458476,18,4,4,2,2,3,728,970,48,0.858490566,0
508,Hendrick R Wood,M,2,120,0.646233379,3,6,2,0,2,3,517,914,40,1.147368421,0
2801,Debra Q Cooke,F,2,156,9.048370098,13,0,3,1,3,3,390,299,46,0.826254826,0
5731,Steve K Ricardo,F,2,108,0.420214754,18,0,2,0,1,1,327,637,33,0.550898204,0
2039,Marilyn R Gilchrist,M,1,138,0.155417194,10,10,1,0,3,3,821,1292,61,1.363636364,0
3543,Tom Q Eastwood,M,2,102,0.155970178,8,22,4,0,1,3,477,754,61,1.781512605,0
2431,Bonnie I Lee,M,2,108,0.064580806,25,15,3,1,0,2,401,771,60,0.436781609,0
4686,Jim F Bright,M,2,126,0.136250376,19,23,2,1,0,2,793,1286,55,1.506329114,0
5345,Jude R Fleming,F,1,72,0.337348543,14,7,3,0,2,0,1107,893,53,1.311627907,0
2111,Hendrick W Wallace,M,1,162,0.197358081,2,6,3,1,1,2,967,1129,51,0.723076923,0
525,Marilyn A Atkins,M,1,114,1.472603933,15,9,3,0,2,1,1054,647,56,1.230769231,0
2458,Jeremy T Baldwin,M,2,102,2.559129431,16,19,1,1,3,2,1116,1026,30,1.149425287,0
4452,Augustine R Jhonson,M,2,138,3.096443541,5,6,1,1,1,3,739,1089,24,1.091703057,0
3885,Clint W Thomas,F,2,120,0.657269843,13,17,2,2,3,0,506,213,38,1,0
6625,Glorin N Waugh,F,2,138,0.316359686,19,7,2,1,1,3,787,1268,41,1.133333333,0
329,Goldie J Wilks,M, .,132,0.057013167,17,20,3,2,3,2,842,1192,34,0.909090909,0
7698,Barry D Baxter,M, .,126,5.436514256,17,9,2,2,3,1,1139,525,34,0.839285714,0
220,Ian B Wingard,M, .,102,0.411714367,10,5,1,1,3,1,712,613,51,2.248062016,0
4808,Keith H Wilkinson,M, .,126,0.041167683,10,25,3,2,0,1,602,804,57,1.471153846,0
4578,Stanford F Roberts,M, .,144,0.529966558,14,24,4,1,1,1,1082,1116,46,1.507853403,0
3623,Anne I Mcintyre,M, .,102,0.900409941,21,17,4,2,1,3,550,775,62,0.943925234,0
5101,Bond A Anderson,F,1,168,0.267684848,8,11,3,1,0,3,588,1300,55,1.146067416,0
4560,Sally D King,M,1,84,1.10792708,16,5,1,1,1,3,918,450,27,2.133333333,0
3577,Brooks X Crawford,F,4,132,0.401367161,18,4,3,1,0,3,1145,589,31,1.888888889,0
5601,Jeremy J D'mello,M,2,90,8.704153773,0,11,2,1,1,1,327,992,40,1.974358974,0
2273,Solomon Q D'mello,M,2,126,0.191354873,12,11,1,2,3,1,405,1349,24,1.318435754,0
1106,Michael A Morton,F,2,102,0.305037039,13,15,3,1,2,2,348,1016,41,1.907692308,0
6826,Martin D Richards,M,2,156,0.324614719,6,18,3,0,2,0,1123,238,52,1.401360544,0
543,Desmond D Rutherford,M, .,138,0.519945728,23,31,3,2,1,2,658,1310,52,2.732142857,0
6700,Arlene N D'souza,M,1,138,0.637847447,16,3,4,1,1,0,1093,359,40,1.282700422,0
2677,Howard W Besser,F,2,150,0.751160267,19,22,4,0,2,1,1054,685,28,1.457013575,0
5867,Harry M Jones,M,1,126,0.504388641,4,1,3,2,1,3,254,1196,25,1.837837838,0
2624,Hillary F Sanders,M,1,72,0.057947427,1,10,4,0,1,2,558,243,61,0.710059172,0
7457,Chelsea B Brown,M,1,120,0.07618921,8,9,1,2,0,0,870,747,50,1.350253807,0
838,Phil T Walter,M,2,108,0.476089404,14,22,3,2,0,0,967,243,56,0.541062802,0
2681,Anne R Renne,F,1,108,0.630748387,1,20,2,0,1,3,751,282,51,0.804469274,0
3617,George I Burton,F,1,108,0.591952433,4,15,2,0,1,1,391,813,60,2.773584906,0
3593,Sumantha   Grant,M,1,132,0.101623909,3,15,3,1,1,2,946,215,30,1.265536723,0
4821,Colin G Carson,M,1,102,0.341573975,24,27,3,1,2,1,1099,999,42,1.336683417,0
3824,Jeremy S Spear,M, .,96,9.680290008,9,9,2,0,1,3,763,1003,41,1.49787234,0
2879,Clive M Bright,M, .,144,2.942055264,6,2,4,1,1,3,459,1006,58,1.180327869,0
959,Barry P Wilkinson,M,1,84,0.328538221,6,3,1,0,1,1,373,409,51,1.156950673,0
1254,Luke E Fisher,M,1,126,5.170106522,2,22,2,2,1,1,230,1350,44,1.053658537,0
6603,Richard Q Robinson,M,2,120,0.373195995,19,9,2,0,2,2,369,645,43,1.535483871,0
2812,Currie Z Wood,F,2,90,1.322359525,8,17,2,0,2,3,1161,1306,37,1.684684685,0
6579,Jhon U Hodges,F,1,72,0.311407194,21,14,2,1,3,1,634,699,52,0.450450451,0
2266,Solomon X Renne,F,1,102,0.432871379,7,13,2,0,2,3,811,1053,53,1.477386935,0
6512,Richard R Shaw,F,1,114,0.13044188,19,23,3,1,0,3,867,605,28,1.132947977,0
7228,Bond G Lara,M,1,144,0.335831822,16,3,2,0,2,1,312,343,53,1.703703704,0
5787,Alexandria A White,M,1,120,0.254774789,1,16,3,1,3,2,517,1332,56,0.512315271,0
5881,Christian X Evans,F,3,120,1.279148869,6,7,2,2,0,0,591,1183,37,0.834170854,0
6236,Clements X Crowe,M,1,138,0.251297709,1,8,1,0,3,1,849,689,39,1.284848485,0
4026,Racheal H Hadley,M,2,162,0.514755471,22,12,3,0,1,0,260,230,56,1.655172414,0
6155,Cummins Q Walter,M,1,132,1.431786516,20,18,2,0,3,0,425,1207,54,0.29661017,0
5895,Howard T Bradley,M, .,150,0.05178177,1,21,3,1,1,0,1064,576,48,0.838709677,0
3844,Judith G Adams,M,3,84,0.180286542,4,8,3,1,2,1,489,1086,61,0.766839378,0
2946,Clifford E Atkins,F,1,102,0.505064428,18,30,2,1,3,1,875,561,34,1.357664234,0
7254,Judith P Wilks,M,1,156,0.398577087,12,9,3,1,3,3,239,1288,60,1.251533742,0
4373,Carlin G Elder,F,2,72,1.731093438,4,7,3,1,0,0,343,223,47,1.263681592,0
5177,Ignatius N Renne,M,2,168,0.989391557,16,15,3,1,1,1,688,271,50,0.527607362,0
5693,Richard A Black,F,3,174,3.053881255,5,6,3,0,1,1,526,1181,59,1.121621622,0
2501,Elaine J Baker,F,1,132,0.897172898,7,12,2,1,2,3,883,1024,38,1.537037037,0
5225,Adam D Albright,M,2,150,0.183573045,8,21,4,1,2,0,1151,1070,59,0.820224719,0
2446,Rhonda H Green,F,1,108,13.96696761,0,14,1,0,2,2,827,513,34,1.096774194,0
4059,Augustine P Green,M,1,108,0.310205586,10,16,2,1,0,1,415,1246,28,1.368983957,0
6636,Carlin Y Black,M,1,108,1.042316137,21,20,3,1,2,3,448,310,43,0.971153846,0
4099,Clarke I White,M,1,156,0.209926708,8,25,3,1,2,3,913,1051,27,1.519553073,0
3120,Clarke R Fisher,F, .,132,0.69663963,22,2,3,1,1,3,1181,942,42,0.697368421,0
4459,Augustine Z Donald,F,2,90,1.447962895,5,6,3,0,1,2,758,1335,34,0.985365854,0
6438,Kristin R D'souza,M,2,84,1.359908326,14,8,4,1,0,1,447,592,30,1.36492891,0
1803,Madonna E Potter,F,2,102,0.119502361,18,29,2,1,1,0,247,472,59,1.241758242,0
5099,Clint C Lyod,M,2,114,2.409839875,14,25,2,1,2,3,616,252,36,0.920187793,0
7122,Cathy L Sanders,M,2,144,0.626467086,17,10,3,2,2,0,1048,269,31,1.111111111,0
6194,Arlene V Morgan,M,2,138,0.29278006,3,19,2,2,2,3,518,793,60,1.468599034,0
2087,Colin V Fleming,F,2,126,0.307393074,8,7,3,1,3,2,539,833,43,1.195266272,0
1678,Michael Y Spencer,M,1,108,0.286340216,21,9,2,1,1,1,940,815,41,0.769230769,0
6095,Adam M Richie,M,2,108,11.95086909,4,8,2,0,1,3,1059,660,30,1.238095238,0
3873,Jack F Evans,M,2,108,0.424337725,20,14,2,0,1,3,1016,1106,50,1.523809524,0
276,Arlene S Connor,F,1,108,1.519642801,5,6,3,0,3,0,832,1181,37,1.311258278,0
658,Marilyn J Nicholson,M,3,144,0.31950104,1,22,3,1,0,1,891,333,48,1.294736842,0
2631,Helen T Grant,M,2,150,0.043282975,9,20,1,2,3,3,791,1054,29,1.096446701,0
450,Jerry H Taylor,M,2,174,0.940028054,0,12,2,0,1,3,251,1170,36,1.697674419,0
5823,Phil S Mcintyre,F,2,156,1.295335279,4,21,2,1,3,1,327,1074,43,1.696078431,0
1888,Arlene B Albright,F,2,150,1.209839611,15,1,4,2,1,1,1004,705,51,1.728643216,0
3952,Alexandria W Dsilva,F,1,102,2.542798302,22,0,2,1,2,0,226,348,30,2.826446281,0
7263,Stanley D Mcrae,F,2,138,0.349577219,20,10,2,2,3,2,366,917,31,0.947368421,0
6490,Jhon K Marshall,M,2,132,0.607915789,6,17,4,1,3,0,388,1221,36,0.20657277,0
7136,Jhon V Jackson,M, .,72,5.429759035,18,1,4,1,1,1,823,1371,27,1.191489362,0
3335,Brooks V Watson,M, .,120,11.16674444,7,4,1,1,2,2,535,533,44,0.951111111,0
5130,Anne G Carson,M,1,114,0.52805696,19,18,3,2,1,0,1158,304,48,0.98989899,0
7143,Alex M Wright,M, .,108,0.167398543,9,8,2,1,2,3,940,1305,31,0.907407407,0
7004,Neal S Jones,M, .,84,24.27550231,24,33,3,1,1,1,676,373,41,0.643137255,0
6106,Dean J Waugh,M,1,66,0.056399005,6,15,4,0,1,2,308,478,31,2.088495575,0
7322,Goldie L Powell,F, .,114,0.103814834,9,15,2,0,1,2,793,1177,41,2.034883721,0
4001,Amy D Lara,M,2,126,2.936734318,13,7,3,2,3,0,272,745,38,1.962732919,0
4783,James Q Shaw,F,1,84,0.455232515,17,0,3,2,1,2,1126,377,48,0.900900901,0
1247,Mary P Taylor,M,2,96,0.611949535,29,33,1,2,0,3,1109,842,22,1.83006536,0
4534,Britta C Rutherford,M,2,90,0.641107834,19,21,2,2,1,3,680,1082,41,1.582417582,0
1466,Sumantha L Baker,F,1,96,0.444941759,13,16,3,1,1,0,565,1307,37,1.695121951,0
1666,Bernard D Barlow,M, .,108,1.809069399,4,20,3,0,2,0,779,832,33,0.838235294,0
6156,Goldie T Murdoch,M,2,126,0.132221717,7,23,3,0,0,0,955,1344,26,1.068783069,0
5176,Daniels U Smith,M,1,90,0.788149053,5,11,3,0,0,1,275,552,54,0.609375,0
6232,Keith   Jackson,M,1,96,0.500486476,17,5,3,0,1,3,516,1234,49,1.092896175,0
250,Carl Y D'souza,M,2,120,0.185422353,28,23,2,1,2,3,559,1304,40,1.093333333,0
3907,Colin I Mcintyre,M,1,108,0.053900375,7,19,2,0,1,3,328,835,29,0.88,0
1105,Luke G West,F,1,90,0.872143824,24,26,4,1,1,2,811,1258,34,1.359605911,0
6535,Augustine J Hawkins,M,4,102,0.408766388,13,15,1,1,1,2,668,757,34,1.048076923,0
127,Barry T Birch,F,2,108,0.013152598,4,3,3,1,2,1,1195,754,43,1.082474227,0
5803,Sam F Lyod,M,2,78,1.00096727,2,4,2,1,2,3,589,1235,60,0.541832669,0
3533,Hillary I Welsh,M,2,150,0.261928568,5,15,4,2,2,3,979,1351,46,1.433962264,0
3881,Ian D Lara,F,2,102,0.636474218,1,16,3,1,0,1,301,517,56,1.165991903,0
5391,Mary Q Murdoch,M,1,108,0.295783294,7,22,2,1,1,3,645,314,50,1.405128205,0
3286,Steve B Robinson,M, .,78,0.707840782,3,12,2,1,1,2,691,1008,35,2.057471264,0
4168,Michelle I Bright,M, .,126,0.068119034,3,1,2,2,2,3,459,1370,24,1.282828283,0
492,James R Sanders,M, .,150,0.114094685,12,2,2,0,2,1,1132,1174,38,1.698795181,0
5561,Pele R Richards,M,2,150,0.068101482,21,16,3,1,3,0,1030,1137,45,1.103030303,0
5068,Larry M Turner,M, .,126,0.792091903,16,23,3,2,3,0,689,614,58,1.064039409,0
1128,Jerry S Warner,M,2,126,0.756649959,15,1,2,2,2,3,481,646,32,0.724137931,0
806,Suzzane Y Elder,F,2,138,1.240869928,8,10,3,1,1,3,765,1190,49,1.082872928,0
1301,Bernard J Spencer,F,2,120,0.048671546,20,18,3,0,2,0,455,817,54,0.881987578,0
4359,Bonnie B Baker,F,2,120,0.33294346,6,9,3,1,0,2,651,1014,55,2.148648649,0
3814,Clarke E Barlow,M,1,108,0.226344952,13,13,2,2,2,3,568,613,60,1.165644172,0
2418,Cameron O Hodges,M, .,126,0.108917852,14,9,3,1,0,1,1033,1222,53,0.877777778,0
2139,Debbie W Muldowney,M, .,96,0.090591818,20,22,4,1,1,1,301,406,34,0.956521739,0
6897,Eve U Taylor,M,1,60,0.540798398,15,25,1,0,1,0,1059,326,25,1.019417476,0
6001,Richard B Turner,M,3,120,0.293689634,5,10,4,1,1,1,603,969,36,1.729323308,0
2446,Brooks R Black,M,1,126,0.010657099,6,2,1,1,1,1,562,781,44,0.976190476,0
2930,Ian F Crowe,F,2,96,2.298865481,12,5,2,0,0,2,920,430,56,1.265306122,0
6467,Nicholas Z Baxter,M,2,72,1.781737519,14,9,4,2,3,0,408,992,48,1.58490566,0
4551,Judith U Bright,F,1,108,0.099333448,2,19,2,2,0,3,816,1092,61,1.597014925,0
7408,Alexandria G Muldowney,M,1,114,18.02834974,19,20,1,1,2,1,792,284,35,0.988764045,0
1246,Suzzane B Lara,M,2,78,0.862088434,1,6,3,1,2,2,974,381,35,1.519230769,0
1748,Carlin D Sanders,F,1,126,0.085210698,9,20,1,0,3,3,749,1036,31,0.816666667,0
3935,Nicholas D Rhodes,F,1,120,2.943955723,22,3,3,2,2,0,650,934,42,1.007692308,0
5349,Alexandria F Baxter,F,1,102,1.606155252,23,17,3,1,2,3,395,432,49,1.013100437,0
3687,Chelsea L Brown,M,2,102,4.047440974,22,2,1,0,1,0,1189,535,33,2.178343949,0
1268,Brooks H Cooke,M,1,108,0.187494192,5,12,1,2,2,0,786,953,43,0.919254658,0
3216,Alex G Black,M,1,144,0.561109591,0,18,4,2,2,0,962,258,37,1.271889401,0
1,Eve Y Robinson,M,1,102,0.142152304,21,24,4,2,1,2,346,360,25,0.877192983,0
2476,Steve O Whitehall,M,3,42,0.724806689,12,9,1,1,1,1,430,599,44,1,0
1969,Hendrick E D'mello,M, .,132,0.440974857,7,6,1,2,1,1,812,564,33,1.376146789,0
2832,Colin R Gibson,M,2,126,0.271003659,7,8,2,2,1,3,304,456,38,1.361445783,0
3019,Mary J Taylor,M,4,126,0.208757453,15,13,1,0,1,0,805,518,25,0.535087719,0
630,Alysia O Botham,M,1,138,0.752651036,7,10,2,2,1,2,862,458,59,0.76344086,0
352,Debra R Lintern,M, .,90,0.478705762,24,25,3,1,1,0,677,613,51,1.18226601,0
1263,Bernard   Burton,M,2,156,0.126919098,13,15,3,1,1,3,667,968,60,1.689189189,0
7298,Tim E Ricardo,M,2,102,0.704750781,11,11,1,1,3,2,911,1064,49,1.325301205,0
319,Hillary H Potter,F, .,162,1.121267036,3,14,2,1,1,1,813,693,31,1.565656566,0
1964,Glorin S Besser,M,2,42,0.31664069,16,5,1,1,2,1,687,1199,27,1.773049645,0
1169,Demie I Fowler,M,1,90,0.598521152,7,2,2,2,1,1,631,1062,36,1.195402299,0
4376,Alexandria V Dsilva,F, .,54,0.022962052,8,15,4,2,2,1,387,465,54,1.333333333,0
3223,Bernard G Ricardo,F,2,132,0.051375109,2,15,3,2,3,2,868,1035,39,0.765306122,0
4758,Cindy C Lowe,F,1,96,1.140736914,18,22,1,1,1,1,553,1317,39,1.657458564,0
549,Colin J Whitehall,F,4,126,0.013312171,17,26,2,1,3,1,1196,577,54,0.769911504,0
6578,Keith E Sanders,M,2,102,0.105577083,22,15,3,2,2,3,465,1061,32,1.476510067,0
1445,Steve W Jackson,M,2,132,0.839695587,17,14,2,1,1,1,554,925,37,1.843575419,0
7529,Daniels X Murdoch,M,2,66,0.40260085,11,5,2,1,2,2,650,1268,28,1.363636364,0
1993,Jhon X Burton,M,2,108,0.112137554,4,9,2,1,1,2,694,787,40,0.605363985,0
7760,David G Murdoch,M,1,114,0.216249466,2,6,3,1,0,3,802,533,49,0.650887574,0
2424,Adolph P Nicholson,M,1,108,2.384664697,4,22,3,1,1,0,835,1298,40,1.3,0
7581,Martin S Robinson,F,2,96,39.11177657,9,17,2,1,1,1,1155,977,61,0.942408377,0
2831,Henry X Crowe,M,1,90,0.091468648,2,24,1,1,2,2,924,861,58,0.613445378,0
5542,Helen E Lyod,M,1,132,0.467511361,1,21,1,2,2,0,952,925,61,1.057324841,0
1127,Jhonny X Welsh,F,1,120,0.132741475,19,3,1,1,1,0,1039,569,39,1.951612903,0
6589,Glorin A Flower,M,2,162,0.171607172,9,4,2,1,1,1,1177,1381,43,1.033557047,0
5874,Rhonda R Cooke,F,4,108,0.269726773,4,13,1,0,2,3,1136,909,43,3.034482759,0
2167,Bond K Hunt,M,2,108,21.06950044,9,13,4,1,1,2,1010,265,59,1.450236967,0
